ID,'Product using score','User area',gender,age,'Cumulative using time','Point balance','Product service usage','Pay a monthly fee by credit card','Active user',' Estimated salary','Purchase or not'
5,850,Tainan,?,43,2,?,1,1,1,79084.1,Withheld
8,376,Taichung,?,29,?,115046.74,4,?,0,?,Withheld
19,587,Tainan,?,45,6,?,1,0,0,?,Withheld
20,726,?,?,?,?,0,2,?,1,?,Withheld
24,669,?,Male,?,3,0,?,0,1,?,Withheld
29,574,Taichung,Female,43,3,141349.43,1,1,1,100187.43,Withheld
34,520,Tainan,Female,42,?,?,2,1,1,34410.55,Withheld
37,490,?,?,31,?,145260.23,1,0,?,114066.77,Withheld
44,?,Taipei,?,49,2,131394.56,1,0,?,194365.76,Withheld
46,776,?,Female,32,?,109421.13,?,1,?,?,Withheld
53,788,?,Female,33,5,0,?,0,0,116978.19,Withheld
57,656,?,Male,45,?,127864.4,1,1,?,87107.57,Withheld
59,511,Tainan,?,66,4,0,1,?,?,1643.11,Withheld
60,614,Taipei,Male,?,4,40685.92,1,?,1,46775.28,Withheld
61,742,Taichung,Male,35,?,136857,1,0,0,84509.57,Withheld
69,?,Taichung,?,?,5,150725.53,2,?,1,?,Withheld
70,675,Taipei,Female,21,8,98373.26,1,1,0,18203,Withheld
71,?,?,Male,58,2,133745.44,?,1,0,28373.86,Withheld
72,?,Taipei,?,?,6,0,1,?,0,33953.87,Withheld
76,735,?,?,21,1,178718.19,2,1,?,22388,Withheld
81,?,?,Female,34,1,96645.54,2,?,?,171413.66,Withheld
82,?,Taipei,?,?,2,?,?,1,0,?,Withheld
84,?,Taipei,Female,34,4,?,1,1,1,159235.29,Withheld
89,646,Taipei,?,46,4,?,3,1,0,?,Withheld
99,710,Tainan,Male,22,8,0,?,0,?,?,Withheld
101,?,?,Female,40,6,0,?,?,1,?,Withheld
103,738,Taipei,Male,?,9,?,1,?,0,41970.72,Withheld
104,528,?,Male,36,?,0,?,1,0,60536.56,Withheld
118,506,?,Female,41,?,0,2,1,0,?,Withheld
124,?,?,?,48,?,126384.42,1,1,?,198129.36,Withheld
125,?,?,Female,28,3,0,?,0,0,?,Withheld
128,625,Taichung,?,?,0,148507.24,1,1,?,46824.08,Withheld
130,770,?,Male,24,9,101827.07,1,?,?,167256.35,Withheld
136,589,Taichung,Female,50,?,?,2,?,1,?,Withheld
153,716,?,?,42,8,0,2,1,0,180800.42,Withheld
155,614,?,Female,43,6,0,2,1,?,?,Withheld
164,721,Tainan,Female,36,2,0,2,1,1,106977.8,Withheld
178,606,Taichung,Male,36,5,190479.48,2,0,0,?,Withheld
180,754,Taichung,?,55,3,161608.81,1,1,0,8080.85,Withheld
190,687,Taichung,?,34,7,111388.18,2,1,0,148564.76,Withheld
194,?,Taipei,Male,32,8,93012.89,?,?,0,?,Withheld
207,608,Tainan,?,41,?,89763.84,1,0,?,199304.74,Withheld
210,671,?,Male,45,2,106376.85,1,?,?,158264.62,Withheld
212,?,Taipei,?,31,8,0,2,1,1,169915.02,Withheld
216,?,Taichung,?,47,?,?,1,0,1,157959.02,Withheld
223,?,Taipei,Male,?,?,?,2,?,1,?,Withheld
224,850,Taipei,Male,?,?,?,1,?,0,4861.72,Withheld
232,?,?,?,40,0,?,2,1,0,62232.6,Withheld
233,?,Taipei,Female,37,?,0,?,0,1,156105.03,Withheld
235,585,Taipei,Female,67,5,113978.97,2,?,1,93146.11,Withheld
240,?,Taipei,Male,28,2,?,2,?,?,162812.16,Withheld
245,?,Tainan,?,34,7,0,2,1,0,62030.06,Withheld
247,772,Taichung,?,26,7,152400.51,2,?,0,79414,Withheld
248,545,?,Female,26,?,0,2,1,1,?,Withheld
263,?,Taipei,Female,32,6,184686.41,2,1,?,?,Withheld
266,531,Tainan,Female,36,?,99240.51,?,?,?,123137.01,Withheld
267,?,Taipei,?,34,?,0,2,?,1,?,Withheld
275,712,?,Male,?,?,145605.44,1,0,?,93883.53,Withheld
277,756,?,Male,62,3,0,?,1,1,?,Withheld
286,675,Taipei,?,40,7,113208.86,?,1,0,34577.36,Withheld
291,?,Taichung,?,42,9,?,1,0,1,137316.32,Withheld
294,750,Tainan,?,34,?,?,1,?,0,?,Withheld
298,?,Tainan,Female,44,7,?,3,1,?,?,Withheld
311,652,?,?,80,4,0,?,1,?,?,Withheld
312,729,Taichung,Male,30,6,63669.42,?,?,0,?,Withheld
314,806,Taichung,Female,59,0,135296.33,?,1,0,182822.5,Withheld
316,474,Tainan,?,?,3,0,2,0,0,57175.32,Withheld
319,628,Tainan,Female,22,3,0,1,?,?,85426.28,Withheld
324,763,?,Female,31,?,?,2,0,0,50404.72,Withheld
341,642,Taichung,?,40,6,129502.49,2,?,1,86099.23,Withheld
343,545,Tainan,Female,47,5,0,2,1,1,38970.14,Withheld
358,?,Tainan,Male,34,9,126436.29,1,1,?,174248.52,Withheld
364,?,Taichung,Female,?,9,?,2,1,?,?,Withheld
367,540,Taichung,?,?,9,87271.41,2,1,0,?,Withheld
373,?,?,?,31,0,107884.81,?,?,1,183487.98,Withheld
380,?,Tainan,Female,39,2,0,3,0,0,?,Withheld
385,705,Taichung,Male,44,?,105934.96,1,?,0,82463.69,Withheld
387,?,?,Male,46,6,0,2,1,?,45886.33,Withheld
388,?,Tainan,?,62,2,0,2,?,1,186489.95,Withheld
400,616,Taipei,Female,?,?,135842.41,1,?,0,183840.51,Withheld
402,593,Taichung,?,?,4,?,1,1,?,154071.27,Withheld
404,443,Tainan,Male,36,?,70438.01,2,0,1,56937.43,Withheld
411,709,Tainan,Male,?,?,?,?,?,?,?,Withheld
412,850,Taipei,?,?,1,?,2,1,?,80006.65,Withheld
421,756,?,Female,?,3,115924.89,1,1,?,?,Withheld
424,?,Taipei,Female,35,4,0,?,1,0,?,Withheld
427,492,Taichung,?,39,10,124576.65,2,?,0,?,Withheld
429,?,Taichung,?,?,9,?,1,?,?,?,Withheld
430,568,Taichung,?,40,1,?,1,0,?,134600.94,Withheld
434,545,Taichung,Female,37,8,114754.08,1,1,0,136050.44,Withheld
438,516,Taipei,Male,35,10,?,?,?,?,119666,Withheld
441,?,Taipei,Female,35,3,0,1,0,?,80190.36,Withheld
450,?,?,?,?,6,127299.34,?,1,?,124694.99,Withheld
498,806,?,Male,40,?,80613.93,1,?,1,142838.64,Withheld
506,?,Taipei,?,?,5,?,2,1,?,31474.27,Withheld
509,733,?,Male,?,5,0,?,1,1,117202.19,Withheld
510,599,Tainan,Female,37,2,?,2,?,1,143739.29,Withheld
518,779,Taichung,Male,37,?,120092.52,2,1,0,?,Withheld
522,850,Taipei,?,56,7,?,1,?,1,119175.45,Withheld
523,527,Tainan,Male,?,5,93722.73,?,1,?,?,Withheld
525,661,Taipei,?,48,3,120320.54,1,?,0,96463.25,Withheld
527,701,Taipei,Male,43,2,0,?,1,1,?,Withheld
530,?,Taipei,Male,30,1,64097.75,1,?,1,?,Withheld
535,?,?,?,40,7,114354.95,?,?,?,54018.93,Withheld
540,745,Taichung,Female,28,1,111071.36,1,1,0,73275.96,Withheld
542,?,?,Male,26,9,?,2,1,1,153237.59,Withheld
548,479,?,Female,?,?,143964.36,2,1,0,?,Withheld
551,721,Taichung,Female,36,3,?,2,?,0,28737.78,Withheld
554,?,Taipei,?,34,7,?,2,1,?,55003.79,Withheld
556,590,?,Female,51,3,?,3,0,?,191932.27,Withheld
557,587,?,?,?,5,?,2,1,0,159418.1,Withheld
563,607,Tainan,Male,36,8,158261.68,1,?,1,?,Withheld
564,509,Taipei,Female,46,?,0,?,1,?,71244.59,Withheld
566,543,?,Male,36,?,0,2,1,?,141210.5,Withheld
574,648,Tainan,Female,49,10,0,2,1,1,159835.78,Withheld
589,?,Taipei,Male,?,1,?,?,?,?,160696.72,Withheld
593,666,Taipei,?,?,?,?,1,1,1,?,Withheld
595,779,Tainan,Female,26,4,174318.13,?,0,1,?,Withheld
601,?,Taipei,Female,43,8,0,3,?,1,?,Withheld
621,593,Taipei,Male,35,?,114193.24,1,1,?,71154.1,Withheld
625,477,Tainan,?,48,2,?,1,0,1,?,Withheld
634,?,Taichung,?,?,3,?,2,?,?,?,Withheld
638,682,Taipei,?,48,1,138778.15,1,0,1,?,Withheld
641,752,Tainan,Male,48,5,?,1,1,0,156618.38,Withheld
657,549,?,Male,?,6,?,?,0,1,?,Withheld
661,?,Taichung,?,41,3,81877.38,?,1,?,?,Withheld
